user,item,rating
14328,31874,4
14328,3917,3
14328,3972,4
14328,4036,4
14328,41261,3
14328,5090,3
14328,7583,3
14329,9404,5
14330,2426,5
14330,5945,5
14330,715,2
14330,7582,4
14331,15535,4
14331,2680,3
14331,2716,5
14331,7289,5
14332,22073,5
14332,2294,2
14332,45378,5
14332,51001,3
14332,65035,5
14333,14264,4
14333,19097,2
14333,19804,5
14333,33287,2
14333,74282,1
14334,14211,5
14334,6116,1
14337,18583,5
14337,83817,5
14338,123901,4
14339,6588,5
14340,6588,5
14341,2423,4
14341,6131,2
14341,64351,4
14341,9410,5
14342,6588,5
14343,60785,5
14344,11344,3
14344,4073,5
14344,44436,5
14344,80627,4
14345,123904,4
14346,75063,5
14348,12147,5
14348,13514,4
14348,14222,4
14348,59957,4
14349,22182,5
14349,2396,2
14349,3195,5
14349,3242,5
14352,117429,5
14352,25332,5
14352,38720,5
14352,49269,4
14352,49360,4
14352,49748,4
14352,50203,4
14352,86383,4
14353,105468,4
14353,45581,5
14353,5925,5
14354,2198,3
14354,2716,5
14354,5808,5
14355,14324,1
14355,6065,4
14356,2410,5
14356,63558,5
14356,7563,5
14357,5925,5
14358,1080,3
14358,18589,2
14358,3439,3
14358,3899,4
14358,4036,2
14358,50162,2
14358,53166,5
14358,6120,5
14359,15197,2
14359,5925,5
14360,6113,4
14361,22714,4
14362,17146,4
14362,22866,4
14362,30005,2
14362,77120,5
14363,83184,4
14364,123913,4
14364,57474,4
14365,9965,5
14366,13978,5
14366,19979,5
14366,32761,5
14366,3591,5
14366,44324,2
14366,54215,4
14367,1082,3
14367,18164,4
14367,2351,4
14369,3439,2
14369,3440,2
14369,3896,4
14369,9406,3
14369,9411,5
14370,31360,4
14372,9393,5
14372,9394,5
14372,9426,5
14372,9433,4
14373,10102,4
14373,1062,5
14373,106627,4
14373,11336,2
14373,15998,5
14373,21940,2
14373,23734,3
14373,45581,5
14373,9410,5
14374,14252,5
14375,11333,4
14375,12714,4
14375,2426,5
14375,2463,4
14375,31829,1
14375,3899,5
14375,6136,4
14376,114457,4
14376,123923,5
14376,123926,2
14376,1539,2
14376,28014,1
14376,33373,4
14376,34213,3
14376,49701,2
14376,53913,4
14376,678,4
14376,97713,3
14378,123934,4
14378,2419,3
14378,27354,2
14379,17973,5
14379,9400,5
14380,100922,1
14380,12933,1
14380,87005,1
14380,9400,5
14381,26078,1
14381,2680,5
14381,33344,5
14381,34339,4
14381,6748,3
14381,9400,5
14383,19976,5
14383,2424,1
14383,6055,5
14383,6168,1
14383,9393,5
14383,9400,5
14384,123940,4
14384,14067,4
14384,38242,2
14384,65480,5
14384,659,4
14385,107935,5
14385,117850,1
14385,13744,3
14385,14911,5
14385,15001,2
14385,1634,4
14385,1675,4
14385,1727,4
14385,19409,2
14385,19410,1
14385,2774,1
14385,35581,1
14385,37772,5
14385,3997,5
14385,40639,2
14385,51337,4
14385,5630,5
14385,5944,2
14385,5967,3
14385,61523,5
14385,6517,5
14386,11550,3
14386,123948,5
14386,123950,5
14386,2753,5
14386,390,5
14388,6921,5
14389,121192,5
14389,27504,5
14389,5285,5
14389,6921,5
14390,123952,5
14390,123955,4
14390,123959,5
14390,123960,5
14390,123961,4
14390,1808,5
14390,19521,5
14391,114472,4
14391,123967,4
14391,13091,3
14391,14295,4
14391,6114,2
14391,85335,4
14391,86366,4
14392,123405,3
14392,14283,4
14392,15069,3
14392,15086,4
14392,30417,4
14392,3419,2
14392,45818,4
14392,46450,3
14392,6661,4
14392,70749,3
14392,76493,4
14393,18607,5
14393,2414,5
14395,111863,5
14395,123973,5
14395,25326,5
14395,32754,4
14395,5294,5
14395,63227,4
14396,18575,5
14397,60782,3
14398,11237,5
14398,123977,3
14398,123981,4
14398,14276,3
14398,19983,5
14398,25231,5
14398,26726,4
14398,28995,4
14398,31859,2
14398,38040,5
14398,53941,5
14398,54659,4
14398,56573,5
14398,56574,5
14398,5748,4
14398,62819,3
14398,71015,2
14398,89018,4
14401,123983,3
14401,14222,5
14401,8412,5
14403,10152,3
14403,123989,5
14403,13303,5
14403,7430,4
14403,98918,4
14404,14257,5
14404,19269,5
14404,21941,3
14404,5939,5
14404,9381,5
14405,10167,3
14405,124000,4
14405,124003,4
14405,22785,3
14405,26793,3
14405,27493,4
14405,30203,3
14405,54665,4
14405,63962,3
14405,66877,4
14407,124008,5
14407,14426,5
14407,17082,3
14409,114392,5
14409,2810,3
14409,44457,5
14410,18719,3
14410,25249,3
14410,5925,5
14411,115,5
14411,1874,5
14411,3898,5
14411,5299,4
14411,5782,5
14411,65651,3
14411,9390,5
14412,65467,5
14414,124011,4
14414,124015,3
14414,24649,3
14414,44298,3
14414,53955,5
14414,54789,4
14415,11344,3
14415,4036,4
14415,51681,5
14415,55700,2
14415,6128,5
14415,6679,4
14415,70262,2
14415,85738,5
14415,88432,5
14416,124020,4
14416,16579,2
14416,17518,3
14416,19102,3
14416,2294,3
14416,2298,2
14416,23776,3
14416,25079,2
14416,2810,3
14416,46123,2
14416,6130,3
14417,10136,5
14417,124024,5
14417,124025,5
14417,124026,5
14417,14215,5
14417,52224,5
14417,659,5
14418,27379,5
14418,3878,4
14418,883,3
14419,3405,5
14420,11550,3
14420,3927,5
14421,30126,5
14422,5810,3
14423,95492,4
14424,2810,3
14424,7595,1
14425,124031,5
14425,21121,5
14425,53058,5
14426,4068,1
14426,528,5
14426,7858,5
14427,11167,5
14428,1038,5
14428,1079,3
14428,1083,5
14428,1117,5
14428,124035,4
14428,124038,4
14428,12538,5
14428,12851,4
14428,13162,1
14428,13605,3
14428,13734,4
14428,14315,5
14428,1572,3
14428,17050,2
14428,2437,2
14428,30195,1
14428,309,4
14428,32245,5
14428,36008,5
14428,4068,4
14428,40907,5
14428,45968,2
14428,46041,5
14428,46059,5
14428,5268,5
14428,6131,5
14428,71585,2
14428,72072,3
14428,73658,4
14428,8311,4
14429,105184,4
14429,76234,4
14430,37419,1
14433,49846,5
14433,51135,5
14433,79482,5
14434,1559,5
14434,1748,3
14434,19478,3
14434,37292,4
14434,40384,5
14434,50027,5
14434,694,5
14434,69993,5
14434,96919,5
14435,109874,5
14435,124052,2
14435,14018,5
14435,15268,2
14436,12277,5
14436,390,2
14437,124055,5
14437,124058,5
14437,14275,5
14437,16077,5
14437,18607,5
14437,19312,5
14437,21973,5
14437,24752,4
14437,25280,5
14437,25389,4
14437,27363,5
14437,30134,5
14437,31620,5
14437,3565,5
14437,46593,5
14437,52714,5
14437,58854,5
14437,61208,5
14437,77583,5
14438,53943,5
14439,125,4
14439,25373,3
14441,119432,3
14441,124061,1
14441,71958,3
14442,104167,3
14442,124063,4
14442,124069,4
14442,124070,4
14442,124072,4
14442,124074,5
14442,135,4
14442,64337,3
14443,124084,5
14443,21961,5
14443,2463,5
14444,124086,3
14444,134,4
14444,59474,3
14444,71033,4
14444,71045,4
14444,71061,4
14444,77548,1
14444,85094,3
14445,2397,1
14445,71866,4
14445,9510,2
14449,16029,5
14449,2678,1
14450,124090,4
14451,11179,5
14451,11669,4
14451,6515,5
14451,65494,5
14452,69408,5
14452,84918,5
14453,10222,4
14453,124094,4
14453,124097,4
14453,124098,5
14453,124104,3
14453,15559,4
14453,19681,3
14453,21246,5
14453,49140,5
14453,70202,4
14453,75473,4
14453,86167,3
14453,93503,5
14453,93504,5
14454,10985,3
14454,13219,5
14454,184,5
14454,21232,2
14454,30255,5
14454,31798,5
14454,31832,4
14454,7590,3
14455,3908,2
14455,4036,4
14455,6131,3
14456,18587,5
14456,6116,5
14458,10661,1
14458,124108,4
14458,13263,3
14458,27580,3
14458,5931,2
14458,63475,5
14458,8350,3
14459,10367,5
14460,9322,4
14461,28431,4
14463,124115,4
14463,93699,5
14464,1732,5
14465,6518,5
14466,12911,3
14466,24231,1
14466,4451,4
14466,54817,2
14467,42895,3
14468,18565,2
14468,27065,5
14468,31139,5
14468,3493,5
14470,3036,2
14470,31602,5
14470,6176,5
14471,363,4
14471,49805,3
14472,181,5
14472,85473,4
14473,12946,4
14473,77134,5
14474,17524,1
14474,84932,3
14475,18405,3
14475,43485,2
14475,4371,5
14476,38623,4
14476,84206,5
14477,9089,4
14477,9153,3
14478,124123,5
14478,252,3
14478,32978,3
14480,21600,5
14480,5428,3
14480,54818,3
14481,56593,5
14482,12631,4
14482,23680,3
14482,6864,5
14483,103808,5
14483,1093,4
14483,124130,4
14483,124137,4
14483,124138,5
14483,124149,4
14483,14914,5
14483,215,5
14483,24355,5
14483,29055,5
14483,33242,5
14483,34207,5
14483,35097,5
14483,35623,5
14483,51415,4
14483,54231,4
14483,5426,4
14483,5427,4
14484,12509,5
14484,8719,4
14486,3012,3
14486,35276,5
14486,3916,5
14486,498,4
14486,7715,3
14486,7812,4
14487,1038,5
14487,124155,4
14487,124157,3
14487,15681,5
14487,16257,4
14487,19397,2
14487,37471,5
14487,39505,3
14487,39668,3
14487,72288,5
14487,78991,4
14488,108077,3
14488,109188,4
14488,115078,3
14488,124159,5
14488,124163,4
14488,124164,5
14488,77759,4
14488,92462,4
14488,9712,5
14489,12456,4
14489,23237,5
14490,43484,5
14490,8681,4
14491,14324,4
14491,1881,2
14491,24817,2
14491,24819,5
14491,27071,5
14491,3919,2
14491,5943,3
14491,6146,3
14492,2257,5
14492,2258,4
14492,86556,5
14493,10313,4
14493,124169,4
14493,16975,5
14493,43165,4
14493,517,4
14493,88301,4
14495,15147,5
14495,6561,4
14496,47287,5
14496,9096,5
14496,9411,5
14497,124175,5
14497,13213,1
14497,2684,4
14497,2907,5
14497,50230,4
14498,56752,5
14498,7592,5
14499,124177,3
14500,108047,4
14500,124179,5
14500,45241,2
14501,12574,1
14501,2299,3
14501,5541,4
14501,5944,2
14502,124190,3
14502,46375,4
14502,98779,4
14503,10740,5
14503,124191,4
14503,31500,5
14503,3526,5
14503,42447,4
14503,51301,5
14503,51897,5
14503,99560,5
14504,19726,2
14504,55713,5
14505,101273,4
14505,123635,4
14505,124194,5
14505,124197,2
14505,54319,5
14505,68228,4
14505,69428,4
14505,83803,5
14505,86107,3
14506,10907,5
14506,10984,4
14506,12119,4
14506,22448,5
14506,58935,3
14506,86995,4
14507,120699,4
14507,124206,5
14507,124207,5
14507,124208,4
14508,2750,4
14508,77759,5
14508,91156,4
14509,28015,5
14509,46871,4
14510,15066,5
14510,17518,4
14510,17526,5
14510,25092,3
14510,4068,4
14511,2683,4
14511,3912,5
14512,4046,5
14512,6764,1
14512,7352,5
14513,1846,5
14513,4253,3
14514,11658,4
14514,11762,4
14514,14817,4
14514,379,3
14514,53353,5
14514,72256,4
14515,106923,1
14515,124228,5
14515,124231,4
14515,124234,5
14515,19898,1
14515,20967,1
14515,21485,3
14515,222,5
14515,26567,5
14515,29036,5
14515,53204,3
14515,68163,5
14515,70724,4
14515,74106,5
14515,80973,5
14517,5943,5
14519,39431,2
14519,44320,5
14520,124240,4
14520,14990,5
14520,3912,5
14520,60563,4
14520,6515,4
14521,103237,5
14521,124242,4
14521,124246,1
14521,42698,5
14521,43599,4
14521,69082,4
14521,81754,5
14521,9706,4
14522,124250,3
14522,152,4
14523,124254,5
14524,82160,4
14525,70660,5
14526,124255,4
14526,2164,5
14526,35328,4
14528,12190,2
14528,13437,5
14528,3917,4
14528,7451,4
14529,113674,4
14529,2085,5
14529,587,4
14530,5862,5
14531,124258,4
14531,67118,5
14532,108402,5
14532,10933,5
14532,124263,3
14532,36843,4
14532,97989,5
14533,42894,4
14533,49846,5
14533,66653,4
14534,116739,5
14535,11094,4
14535,124264,3
14535,124269,2
14535,124270,4
14535,51227,1
14536,113837,4
14537,7787,5
14538,11180,5
14538,51293,3
14539,124271,5
14539,124274,4
14541,11560,5
14541,2296,4
14541,44028,4
14541,97090,5
14542,49562,5
14543,124279,4
14543,124281,3
14543,74092,5
14544,120136,4
14544,390,5
14545,124287,5
14545,3933,4
14546,110654,4
14546,124291,5
14546,23239,4
14546,2680,1
14546,68495,4
14546,78791,5
14548,74747,5
14551,11550,1
14551,5999,5
14552,11170,5
14552,12366,5
14552,23664,5
14552,3918,3
14552,42603,5
14552,6156,4
14552,6619,4
14552,73880,2
14553,363,1
14553,42357,3
14553,6561,2
14554,60272,3
14555,18024,4
14556,124298,5
14557,28011,4
14558,8719,5
14559,118370,3
14559,124301,5
14560,102410,4
14560,12076,4
14560,20589,4
14560,3596,5
14560,51655,2
14560,74769,4
14560,93816,4
14560,95766,2
14561,121140,4
14561,86274,5
14562,43323,4
14564,11160,4
14564,11169,3
14564,124308,4
14564,15123,4
14564,17560,5
14564,2684,4
14564,27998,4
14564,3493,4
14564,5944,4
14564,6632,4
14564,8808,5
14566,40998,5
14567,17024,5
14567,6148,3
14568,296,5
14569,10340,5
14569,124313,5
14569,7731,5
14570,97822,5
14571,124318,5
14571,13722,5
14571,15140,4
14571,22055,5
14571,679,5
14571,97071,5
14572,2938,4
14573,124321,4
14573,124323,2
14573,31289,4
14573,55697,4
14573,8619,5
14573,8720,3
14573,8777,4
14574,124325,5
14574,14806,5
14574,1748,4
14574,6147,4
14574,77729,5
14575,16079,5
14575,27062,2
14575,35481,5
14575,53778,5
14575,5996,4
14576,124332,5
14576,124333,5
14576,19955,3
14577,124336,5
14578,100416,5
14578,19925,1
14579,12553,4
14579,51360,5
14580,530,5
14581,14324,5
14581,5625,5
14582,124339,4
14582,18110,4
14582,57704,4
14583,124340,5
14583,68025,3
14584,10369,4
14584,1167,1
14584,558,5
14584,7802,5
14586,124342,5
14586,124343,4
14586,19988,5
14586,43766,5
14587,2939,2
14587,86872,4
14588,1635,2
14588,5626,4
14588,6520,5
14588,68429,5
14589,3035,5
14590,28809,4
14590,3021,1
14590,3035,4
14590,3902,3
14590,3981,4
14590,44523,4
14591,124348,2
14591,25822,5
14592,15992,4
14592,50712,5
14592,65887,4
14592,8765,2
14593,42243,5
14593,43019,5
14594,35634,5
14594,55015,4
14596,10870,4
14596,111700,1
14596,115070,2
14597,109281,5
14597,118537,5
14597,92754,5
14598,19882,5
14598,96783,3
14599,93861,5
14600,38342,5
14600,5851,5
14601,13188,5
14601,13438,1
14601,18808,5
14601,27359,5
14601,2810,1
14601,42047,5
14601,517,1
14602,110864,5
14602,124356,5
14602,19125,4
14602,53679,5
14602,7789,5
14602,81762,5
14603,119857,4
14603,121674,2
14603,37301,2
14603,51674,5
14604,8577,5
14607,2810,3
14607,73624,5
14607,77096,1
14608,12275,5
14608,13688,3
14608,19799,5
14608,24350,5
14609,100655,4
14609,11550,5
14609,15360,4
14609,1675,4
14609,18448,4
14609,24463,4
14609,25834,5
14609,3392,1
14609,38299,4
14609,43033,4
14609,49258,5
14609,51159,3
14609,5497,5
14610,48763,5
14611,124372,3
14611,66998,2
14612,124381,2
14612,16796,2
14612,24884,2
14612,3035,4
14612,7718,5
14613,124382,5
14613,16277,3
14614,1106,4
14614,2842,5
14614,51452,4
14615,112230,4
14615,124386,5
14615,69708,5
14616,110617,5
14616,21857,5
14617,309,3
14617,8704,5
14618,113891,2
14618,2344,4
14618,3918,5
14618,51681,5
14618,84627,4
14620,116085,4
14621,107357,5
14621,124394,5
14621,2807,5
14621,4070,5
14622,615,5
14622,79044,2
14623,68579,5
14624,124396,5
14625,7351,5
14626,1129,4
14626,116573,5
14626,21738,5
14626,23678,4
14626,35493,4
14626,3855,4
14626,44,5
14626,74831,2
14626,964,5
14627,70679,4
14628,4092,1
14629,10134,5
14629,10984,3
14629,2677,3
14629,33349,5
14629,65609,4
14629,8909,5
14629,9269,5
14631,11237,5
14631,12133,4
14631,12183,5
14631,12826,4
14631,2683,3
14631,9701,4
14632,10320,3
14632,1074,5
14632,2191,5
14632,2775,5
14632,58513,4
14633,3035,1
14633,38623,3
14633,92012,5
14634,12796,4
14634,6147,4
14635,60953,2
14636,20587,1
14637,25416,5
14637,39575,5
14638,12543,2
14638,20646,5
14638,390,4
14640,124404,2
14640,124405,5
14641,33367,4
14641,60163,1
14642,124411,5
14642,6507,5
14643,100970,5
14643,10601,5
14643,124413,5
14643,13768,5
14643,15527,4
14643,2307,5
14643,3189,4
14643,34429,4
14643,363,2
14643,38766,5
14643,3913,3
14643,45586,1
14643,6131,4
14643,6528,5
14643,89720,5
14644,22971,5
14644,7355,4
14644,7459,5
14644,9089,5
14645,124418,4
14645,26465,4
14645,55377,5
14645,6891,5
14646,114788,4
14646,124422,4
14646,124426,5
14646,124427,5
14646,124437,5
14646,76085,5
14646,8774,5
14646,92678,5
14647,31865,5
14647,8710,2
14648,44426,5
14648,70834,4
14650,124442,5
14650,19990,3
14651,124444,2
14651,1612,5
14651,36379,3
14651,41443,4
14651,41595,5
14651,42216,4
14652,14134,5
14652,31135,3
14652,80133,4
14652,82442,5
14653,103020,2
14653,13131,5
14653,1543,5
14653,4036,4
14653,5633,5
14653,86814,5
14654,364,3
14654,56978,3
14655,118226,5
14655,124448,5
14656,124451,4
14656,16922,1
14656,3395,4
14657,1083,5
14657,124457,4
14657,124460,5
14657,12946,5
14657,14069,4
14657,14308,5
14657,15196,2
14657,166,4
14657,1700,4
14657,17574,5
14657,17886,5
14657,1875,4
14657,21118,4
14657,2393,2
14657,2394,3
14657,2398,3
14657,2683,4
14657,27006,3
14657,29088,5
14657,30224,5
14657,30248,3
14657,3559,4
14657,3861,3
14657,3898,5
14657,3916,5
14657,50146,2
14657,53376,2
14657,53798,3
14657,545,5
14657,5944,4
14657,6142,2
14657,63607,5
14657,6594,5
14657,6618,5
14657,7279,5
14657,7410,4
14657,77167,5
14657,9090,3
14658,124461,1
14659,124462,5
14660,10204,4
14660,12283,5
14660,124463,5
14660,2142,1
14660,24898,4
14660,33639,5
14660,42794,4
14660,43653,3
14660,45357,4
14660,48748,4
14660,5849,4
14661,10330,3
14661,11027,2
14661,27354,3
14661,4320,4
14662,35678,5
14662,74697,5
14663,51895,2
14664,112714,5
14664,26991,4
14664,29297,5
14664,99378,5
14665,40638,5
14666,70097,3
14666,83677,4
14667,11038,4
14667,12650,4
14667,36314,5
14668,124473,5
14668,19410,4
14668,6107,4
14668,66661,4
14668,79451,5
14668,8717,5
14669,23726,5
14669,8630,4
14670,14990,4
14670,21873,2
14670,6509,5
14670,8358,4
14671,42711,4
14672,124481,3
14672,14606,3
14672,16858,4
14672,22366,4
14672,34415,5
14672,42735,1
14672,43485,3
14672,8679,4
14673,124483,5
14673,14182,1
14673,22117,4
14673,3014,3
14673,390,4
14673,43936,5
14673,52297,4
14673,63051,4
14673,74674,5
14673,85051,5
14673,8777,4
14674,35668,1
14674,700,4
14674,94041,5
14675,124486,4
14675,2429,3
14675,2448,4
14675,67344,5
14675,99353,4
14677,111358,5
14677,38199,4
14678,15615,1
14678,96157,5
14679,124487,5
14679,88494,5
14680,103642,4
14680,110622,4
14680,6678,5
14681,101287,3
14681,224,4
14681,22640,5
14681,41204,4
14681,4452,5
14681,5843,3
14681,58514,5
14681,6520,5
14681,86572,5
14682,124492,4
14682,3863,5
14683,1106,2
14683,124494,4
14683,24983,5
14683,89188,5
14683,9718,1
14684,100466,5
14684,109363,5
14684,124499,4
14684,12513,2
14684,23215,5
14684,38920,2
14684,46123,1
14684,46571,4
14684,547,1
14684,57047,1
14684,57400,4
14684,60009,2
14684,70634,4
14684,73242,5
14684,88416,5
14684,95799,3
14685,15601,4
14686,1879,3
14686,28844,5
14686,35663,5
14686,6198,5
14686,723,5
14687,35097,4
14688,14057,5
14688,1727,4
14688,3996,4
14688,5430,4
14689,11157,5
14689,124514,5
14689,23222,3
14689,35992,3
14689,95817,4
14690,45155,4
14690,6628,5
14690,9410,4
14692,14320,3
14692,4033,5
14692,45269,3
14692,6147,5
14692,8901,4
14693,25079,4
14693,3908,3
14694,103154,5
14694,10369,3
14694,12652,4
14694,42237,2
14694,42885,5
14694,72022,5
14694,9644,4
14695,124524,4
14695,3906,5
14695,63592,5
14695,9411,5
14696,2962,4
14696,49406,5
14697,89764,4
14697,9278,2
14698,124528,5
14698,23196,1
14699,124529,4
14700,12058,4
14700,14290,4
14700,1821,5
14700,19742,4
14700,31636,4
14700,3615,5
14700,3616,5
14700,45327,5
14700,50604,4
14700,60025,2
14700,62270,4
14700,66646,4
14700,69983,5
14700,9757,5
14701,11343,1
14702,1117,5
14702,124530,5
14702,124534,5
14702,124536,5
14702,41174,5
14703,13906,2
14704,2298,4
14704,390,1
14704,3915,5
14704,50136,4
14705,23746,4
14705,67483,1
14705,95908,5
14706,105092,5
14706,50691,5
14706,84948,5
14707,16361,5
14707,31667,5
14707,58735,4
14707,60235,4
14708,31872,5
14708,6514,4
14708,91861,5
14709,122417,4
14709,30364,2
14709,43058,1
14710,106582,5
14710,59127,5
14710,71549,4
14711,124546,3
14711,124549,5
14711,21724,2
14711,24161,5
14711,39555,5
14711,615,5
14713,10340,5
14713,11031,2
14713,35641,2
14713,83073,4
14713,95393,2
14714,42170,5
14714,82497,4
14715,11493,5
14716,13699,5
14716,16380,4
14716,25137,5
14716,54050,5
14716,672,2
14716,88848,4
14717,10887,4
14717,12933,5
14717,14315,4
14717,15205,5
14717,1742,5
14717,19680,2
14717,19743,4
14717,3575,2
14717,65716,4
14718,6900,1
14718,86304,2
14719,15697,3
14719,3004,5
14720,1109,5
14720,124554,4
14720,1579,4
14720,28943,5
14720,68804,3
14721,43041,5
14721,5914,4
14721,62071,1
14723,1539,4
14723,47314,5
14724,28943,5
14724,3399,5
14725,1030,5
14725,1109,5
14725,12945,4
14725,2422,2
14725,517,4
14725,60504,5
14725,7811,5
14726,124559,5
14726,42182,3
14728,102478,1
14728,103514,5
14728,124560,5
14728,124562,4
14728,37092,5
14728,37097,4
14729,33525,2
14729,44322,3
14729,68011,4
14729,82379,5
14729,8776,5
14729,89278,5
14730,16352,3
14730,6142,2
14730,67026,2
14730,83052,5
14731,25709,1
14733,45376,5
14734,9653,5
14735,37080,4
14735,62517,5
14737,2429,2
14738,12600,3
14738,15197,5
14738,16316,5
14738,4036,1
14738,6414,5
14739,102302,3
14739,106569,2
14739,11942,5
14740,192,3
14740,21873,2
14740,2677,4
14740,63814,5
14741,16839,5
14741,16926,4
14741,2753,5
14741,33172,5
14741,45086,5
14741,8703,4
14741,91640,5
14742,1035,5
14742,11353,5
14742,2085,5
14742,2211,4
14743,109172,5
14743,113079,1
14743,1723,3
14744,124575,4
14744,14009,5
14745,123652,5
14745,8695,5
14746,104955,5
14746,42882,5
14747,2423,3
14747,50377,5
14748,8340,4
14749,12574,5
14750,11351,3
14750,2401,5
14750,26336,5
14750,59219,5
14751,1035,5
14751,116023,5
14751,35595,5
14751,4079,5
14752,13160,5
14752,2119,5
14752,2151,5
14752,3897,5
14752,6418,5
14752,70291,4
14754,43507,3
14755,114283,5
14755,31175,2
14755,43041,5
14757,18631,1
14757,28285,5
14757,6938,4
14758,124584,5
14758,47414,5
14759,10369,4
14759,22117,2
14759,619,5
14760,124585,2
14760,2429,4
14760,3456,5
14760,51850,5
14761,66629,4
14762,25139,5
14763,11813,4
14763,4007,5
14763,43052,4
14763,545,4
14764,10340,4
14764,10374,4
14764,16317,5
14764,19139,5
14764,45443,5
14766,22779,3
14766,45305,5
14766,7734,5
14767,3425,5
14767,9615,3
14768,124602,4
14768,124603,3
14768,14966,1
14768,1653,5
14768,18590,5
14768,22049,5
14768,46608,5
14768,50190,5
14768,66675,4
14768,74824,3
14768,9118,5
14769,3918,5
14770,45351,4
14770,45843,4
14770,72295,5
14770,97341,4
14771,16722,5
14771,4074,3
14771,555,5
14772,16901,1
14773,66794,4
14775,16901,1
14776,10398,4
14776,46688,3
14777,187,4
14777,515,4
14777,77825,5
14778,16432,4
14778,21599,2
14778,43474,3
14778,669,2
14779,124616,3
14779,124618,3
14779,124620,4
14779,124631,3
14779,72019,4
14779,73649,3
14779,76054,3
14780,27354,4
14780,59992,4
14781,14806,4
14781,95425,5
14782,124637,5
14782,124639,4
14782,85519,5
14785,50198,1
14786,10484,4
14786,124648,4
14787,12188,1
14787,13129,5
14787,2290,1
14787,30239,1
14787,60608,2
14787,88394,5
14788,79300,5
14789,18590,3
14790,124651,3
14791,6158,3
14793,1030,5
14793,124653,2
14793,17047,1
14793,45050,3
14793,69972,1
14794,6619,3
14794,71391,5
14795,124658,4
14795,31711,4
14795,33309,2
14795,3588,5
14795,63065,2
14795,6672,4
14796,10313,5
14796,103274,5
14796,124661,2
14796,124663,2
14796,14025,5
14796,15999,5
14796,20600,4
14796,21998,3
14796,22013,5
14796,25194,1
14796,29225,4
14796,363,2
14796,36832,3
14796,36885,5
14796,3861,5
14796,40168,4
14796,45304,1
14796,49314,2
14796,493,2
14796,55237,5
14796,6054,5
14796,6632,3
14796,73886,1
14796,7611,1
14796,79740,5
14796,8808,5
14796,9431,1
14796,95985,5
14797,12970,4
14799,124664,5
14800,19032,5
14800,50399,5
14800,700,5
14801,1093,5
14802,62591,4
14802,65586,4
14803,19742,4
14803,5479,3
14803,681,4
14803,79083,2
14804,15536,4
14804,38696,5
14805,2841,5
14805,39277,5
14806,3265,5
14807,119045,5
14807,14587,1
14807,22250,5
14807,23678,4
14807,23730,3
14807,37422,4
14808,10876,5
14808,25194,5
14808,52060,5
14808,58220,5
14808,88065,5
14808,9771,5
14809,124674,5
14809,2151,1
14811,124679,1
14811,124680,2
14811,79233,3
14812,10367,3
14812,1126,5
14812,23270,5
14812,47254,2
14815,42602,5
14815,8653,5
14816,124682,5
14816,2207,4
14816,36566,5
14816,39569,5
14817,43380,5
14818,101294,5
14818,14308,5
14818,35626,4
14819,12576,5
14820,114843,1
14820,1767,1
14820,20644,1
14820,20663,5
14820,2111,3
14820,2184,5
14820,2328,5
14820,23648,5
14820,34811,3
14820,3584,5
14820,41219,5
14820,47609,5
14820,5661,3
14820,7611,1
14821,72694,4
14822,100131,5
14822,3004,4
14822,61608,5
14823,2410,5
14824,11662,5
14824,33872,2
14824,7789,3
14825,124688,2
14825,31537,5
14825,37777,5
14825,38995,5
14825,43543,4
14825,50017,5
14825,517,4
14825,61895,1
14826,8038,4
14827,10134,5
14827,2409,5
14827,29195,5
14827,3017,2
14827,4051,5
14827,5429,5
14827,58869,5
14827,676,5
14828,22117,2
14828,390,2
14828,5479,1
14828,57274,5
14829,13465,5
14830,1767,5
14830,18626,5
14831,13160,5
14831,16852,5
14831,2153,5
14831,24387,5
14831,55006,5
14831,6114,5
14831,74944,5
14831,80938,3
14833,12157,5
14833,20628,2
14833,2211,4
14833,22780,1
14833,2329,2
14833,25079,3
14833,3012,2
14833,3512,4
14833,43921,1
14833,6071,3
14833,609,4
14833,72535,4
14834,309,5
14834,51590,4
14834,92452,4
14835,16302,5
14835,34376,3
14835,69434,5
14836,120523,4
14838,536,5
14839,15378,5
14841,376,1
14841,4048,5
14841,45251,5
14841,517,3
14841,52631,2
14841,6131,4
14841,615,5
14841,77410,5
14844,1109,5
14844,124698,4
14844,1471,5
14844,1580,5
14844,36786,5
14844,38217,5
14844,44334,5
14844,60564,4
14844,6517,5
14844,74447,4
14844,94917,4
14845,78778,4
14846,124700,1
14846,89838,5
14847,31733,5
14848,5440,5
14848,5478,5
14848,58281,5
14848,6130,4
14849,19745,5
14850,15624,2
14851,2907,3
14851,30240,4
14852,111776,4
14852,50003,5
14852,65153,4
14854,118816,5
14854,15536,5
14854,19949,5
14854,59011,5
14855,3975,3
14856,11358,4
14856,3573,5
14857,2212,3
14858,1662,5
14858,20628,1
14858,615,5
14858,79483,4
14858,92995,2
14859,10328,3
14859,10333,5
14859,1080,4
14859,11437,5
14859,11663,4
14859,1167,3
14859,11684,1
14859,124714,4
14859,124715,4
14859,124723,3
14859,124724,1
14859,12644,4
14859,12897,3
14859,12977,5
14859,17331,4
14859,19681,5
14859,21873,5
14859,2409,4
14859,26079,2
14859,28283,5
14859,29056,5
14859,3405,5
14859,3438,1
14859,3439,1
14859,3523,3
